date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,ICE,ICE,26.139999389648438,26.309999465942383,26.030000686645508,26.238000869750977,22.223879922797103,22.368411727335673,22.130360488050343,22.307199478149414,1297000,0.0,0.0,22.194803142547606,22.824621047973633,-0.02759379461776179,22.238443557102038,22.401837269364883,-0.007293763913118423,-0.022669448431879013,-0.0025113812349669695,-0.16339371226284527,-0.2076565219589187,0.044262809696073435,40.5173899623707,10.239475346845538,17.632785552872097,23.16418326503261,21.768180784372014,0.3861158567012962,46.992705184347884,76.38583461078825,61.4896121733423,-0.01664020359691465,-23.61416538921175,34.382015006398554,0.34991247644002904,0.015686078244953116,22.514540413086724,21.875065872008488,0.7030543258988474,0.028811904163833685,0.12294601748954552,0.4841133279947272,-158832000.0,62.38287269761653,-0.16419580881620133,-0.6445601534667031,1.0,0.019729843678645942,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ICE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,IFF,IFF,63.970001220703125,64.18000030517578,63.66999816894531,63.939998626708984,46.76852458370244,46.922055100464966,46.54919208669475,46.74658966064453,248500,0.0,0.0,45.166305732727054,44.57349395751953,0.01329964789775051,45.89659071204939,45.19507381417244,0.015521977035845902,0.04875309315433185,0.017425209064162894,0.7015168978769495,0.5284828942187307,0.17303400365821875,49.71047222685112,38.91629348545171,7.366427618808903,47.51424026164086,43.31772585657814,0.81707423664024,65.53357648499949,78.30595892880702,73.41591028664878,0.0731789039900066,-21.694041071193,116.88642043579992,0.7514683684876446,0.016075362372804235,47.24656459730926,43.08604686814485,1.5193146918615397,0.0921155197811483,0.19613591972090771,0.8752603243877758,-1032400.0,67.28174447192293,0.03493686565043119,-0.045698924731182755,1.0,0.06177745178599281,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,IFF,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,INTU,INTU,59.349998474121094,59.619998931884766,58.86000061035156,59.38999938964844,52.622236883961946,52.86163079150204,52.18778390463864,52.6577033996582,1432600,0.0,0.0,53.26718940734863,52.61814384460449,0.012335014413677348,53.02814278399843,52.94172835300364,0.0016322555700978292,0.0007518234617045483,-0.0023265112587691483,0.08641443099479318,0.21308882580620842,-0.12667439481141524,32.75182293135394,14.616208523668803,29.231992961879765,54.705847486523176,51.6181048869947,0.33668561389225193,46.32951521319751,22.45747589916201,22.141071864450755,0.011477316300765539,-77.542524100838,-101.5769495757255,0.684613958104712,0.013001211862748193,54.347766214621124,52.18661260007614,-1.1280753086471365,0.040571947545759525,0.12548606819053362,0.37551594401691274,147644800.0,41.930674666828935,0.07989811365446779,-0.3661622865233165,1.0,0.02358755446576022,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,INTU,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,IP,IP,32.92914581298828,33.330718994140625,32.86376953125,33.302703857421875,18.908257951661845,19.138845448186064,18.87071821084839,19.122758865356445,5012554,0.0,0.0,19.741855430603028,19.156429710388185,0.0305602729248331,19.63806890921493,19.529089661922033,0.00558035470057705,-0.001757678520516781,-0.0059200724428007945,0.10897924729289699,0.2677641760295597,-0.15878492873666272,27.941120834989448,14.84030616220856,29.680881944263287,20.602804880656482,18.677655556597806,0.23120456330122752,44.64644320296401,23.120456330122753,14.675618096680202,-0.018171667307617545,-76.87954366987724,-148.20966385811064,0.44393978343562984,0.023215258141433187,20.581561085976965,18.90214977522909,-1.4745561406773846,0.08506856494068527,0.2352575836343215,0.2493521512092354,385799093.0,35.43014054528065,0.01969420413671954,0.08140817783876031,1.0,0.09415657815550404,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,IP,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,IP,IP,41.060001373291016,41.970001220703125,40.86000061035156,41.79999923706055,41.060001373291016,41.970001220703125,40.86000061035156,41.79999923706055,3425900,0.0,0.0,40.36550025939941,37.91880016326904,0.06452472350378913,41.2638998597641,40.062467871028005,0.029988966046820442,0.10235553490827809,0.015005974374324271,1.201431988736097,1.319072110692126,-0.11764012195602902,40.978444103332876,31.883486866851086,14.135917865654232,44.81999969482422,35.869998931884766,0.6625698100195679,57.70275500966014,59.29917516148203,60.48046794319282,0.1452054585496041,-40.70082483851797,36.77686800092215,1.8392859867640905,0.044002057902751114,45.36958930950355,35.36141120929527,0.5733307154601026,0.247938909115286,0.5632842282861728,0.6915072254449841,529107354.0,73.15246343258269,-0.028257711055422893,-0.36724969063406165,1.0,0.0023288438054245297,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,IP,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,IRM,IRM,31.090572357177734,31.561922073364258,30.905729293823242,31.414047241210938,14.627852348084485,14.849618418309186,14.540885244125947,14.780044555664062,1019569,0.0,0.0,13.998759317398072,13.257976932525635,0.05587446626604731,14.386437134430592,13.93717742480392,0.03223462656270182,0.11480391245849564,0.025094827657777596,0.4492597096266717,0.40475635615723904,0.04450335346943268,59.60428473563614,43.33236658672958,12.266527148444881,14.945280916499158,12.916367094799018,0.9185592019395705,72.2695480003989,90.11781123318734,82.48949984145425,0.11711499753914656,-9.882188766812659,92.91556820090089,0.3273445980667038,0.022147740951244804,15.215588207545895,12.781930427250249,1.2841332821594635,0.17384810504392523,0.24924433708978663,1.0612415370147261,67469747.0,74.1264427442053,0.17066330703267873,-0.34797909581468645,1.0,0.09247916508907794,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,IRM,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,IRM,IRM,121.91999816894531,123.25,121.83999633789062,122.38999938964844,121.91999816894531,123.25,121.83999633789062,122.38999938964844,1503100,0.0,0.0,124.01699981689453,124.61186141967774,-0.004773715728230599,123.27194322851764,123.65882396556584,-0.003128614074123237,-0.01783026113819408,-0.004670552260808258,-0.3868807370482017,-0.11776435886005357,-0.26911637818814815,14.047167423147885,17.354444900161123,14.50605194456332,132.8699951171875,118.66000366210938,0.262491060556275,47.41659843758429,19.693491159545605,14.406133762528304,-0.0022012413533324393,-80.3065088404544,-68.36171135703232,5.140712738037109,0.042002718879594204,128.26944333234752,119.76455630144152,-0.7652073079083641,0.06857839686061656,0.3085356456086954,0.4392687329585591,449447091.0,39.71667148166559,-0.0861914585131992,-0.4174708367244119,1.0,0.16889894216133872,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,IRM,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,ITW,ITW,60.25,60.68000030517578,59.83000183105469,60.27000045776367,43.80164851315102,44.11425801070882,43.49631055178489,43.81618881225586,1937200,0.0,0.0,43.4959436416626,43.38891128540039,0.002466813595717543,43.726011207257,43.50577844042238,0.005062149781694281,0.00984762037574427,0.004805747758510837,0.22023276683462,0.18516225140708262,0.03507051542753739,19.683538967780464,19.36372056501961,15.283563070709778,44.89940769325989,42.311298826809825,0.5814631698666493,54.183300816285836,58.14631698666493,58.80192207567243,0.013452017833556429,-41.85368301333507,43.9762762546252,0.7508845720041636,0.017137149358689388,44.75229253556915,42.23959474775605,0.509802925200939,0.05776855443150583,0.15657333039819726,0.568624627044998,67722600.0,61.738890646929214,0.10466583872054479,-0.22034853302209523,1.0,0.07324291623415502,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ITW,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,IVZ,IVZ,24.149999618530273,24.329999923706055,23.940000534057617,24.25,13.794396849146315,13.897212405327814,13.674446093248559,13.851516723632812,3034100,0.0,0.0,14.225364255905152,14.114917850494384,0.007824799731788623,14.033010192818615,14.120826097101077,-0.006218892838039336,-0.018661187380013433,-0.012756540360424506,-0.08781590428246133,-0.007017567969472439,-0.0807983363129889,15.941300457167765,16.042053079382466,34.03304988493161,14.902516219431506,13.634461081003304,0.17117208554397467,41.06660221841521,21.714416593647957,16.451956128303753,-0.029611596582534205,-78.28558340635203,-118.57167735644796,0.2721350404769902,0.019646587872408666,14.78453483203835,13.666193679771954,-1.3371502301054092,0.07861599408972297,0.15777972287026035,0.255817390153443,197987100.0,41.698503467010866,-0.014975285803077767,0.22239232907618556,1.0,0.05052780721612016,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,IVZ,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,JCI,JCI,27.98952865600586,28.27225112915039,27.92670249938965,28.136125564575195,18.61982369912192,18.807902700752457,18.578029070342552,18.71734619140625,3785716,0.0,0.0,19.27348928451538,19.28113998413086,-0.0003967970577348767,18.966828829320146,19.12315287170271,-0.008174595655399686,-0.02924068769733712,-0.012523582321439575,-0.1563240423825647,-0.06989095168290399,-0.08643309069966071,29.82642288262169,11.122995617634214,32.64834434115588,20.27085010936885,18.410841037641706,0.16478691336700466,41.12194139969307,26.41606584973201,17.003979803698652,-0.03394190074014103,-73.58393415026799,-104.86216883585107,0.36228796303847993,0.01935573341079828,20.16890201743906,18.378076551591704,-1.2422050137554514,0.09291651550018667,0.19174893174127053,0.24215697350810944,526866156.0,36.52546370613891,0.07623585818177527,-0.716723770140236,1.0,0.046108406780807965,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,JCI,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,JNJ,JNJ,71.0,71.31999969482422,70.55999755859375,70.9000015258789,48.39621516398624,48.614338742621776,48.09629329318376,48.32805252075195,8965200,0.0,0.0,47.61233291625977,46.87165672302246,0.015802219187902145,48.1100328556581,47.61795514476428,0.010333869007979057,0.031071993173523493,0.00875421705906776,0.4920777108938168,0.4219753277886531,0.0701023831051637,26.910610601290557,34.58190638063194,21.18145320658192,49.582265328403764,46.214979309866166,0.627530064049471,59.197546320300155,62.753006404947094,63.292592379412774,0.028878150926439528,-37.246993595052906,62.384811221595285,0.6757939355694847,0.013983471303324304,49.51182577811507,45.71284005440447,0.7535902017479746,0.07978995127989695,0.150677742641078,0.6781727173534203,-290742900.0,52.619108698424455,0.07240533843972427,-0.1290172152489022,1.0,0.0491922886529117,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,JNJ,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,JPM,JPM,41.41999816894531,41.65999984741211,40.869998931884766,41.15999984741211,28.739396859073334,28.90592278348712,28.357778147223133,28.558996200561523,21892700,0.0,0.0,29.004082012176514,27.757054481506348,0.04492650801622422,29.003226260932525,28.676493398288088,0.011393752301107396,0.02889145602929455,-0.0004188119481350894,0.32673286264443746,0.49255443801428406,-0.1658215753698466,26.827696017732965,21.093125916434836,25.19216284385515,30.210357231946634,27.660854909170492,0.3522810249543326,48.839371020859154,10.861509503030064,20.755650629128507,0.02430795037013067,-89.13849049696992,-71.44390279659974,0.5803558778209297,0.020321298190778807,30.014007046192855,27.994156978160174,-0.8814234653535473,0.06964019985823743,0.18232191046014418,0.3699801757844607,-1712343600.0,52.90147684579892,0.029281453821272438,0.023946830552788345,1.0,0.04484830842132159,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,JPM,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KDP,KDP,42.779998779296875,42.81999969482422,42.619998931884766,42.7599983215332,4.893357149159378,4.897932623015244,4.875055690077118,4.891069412231445,1309300,0.0,0.0,5.025699257850647,5.0651307296752925,-0.0077848872870401875,4.994604154064074,5.0246625592835,-0.00598217390019351,-0.03436462487020664,-0.008743781773196235,-0.030058405219425488,-0.013658679416886893,-0.016399725802538595,23.299041389046202,16.42239392896262,33.367936647225925,5.181603020281742,4.856753574298884,0.1056361288495837,38.480422114040586,10.56361288495837,10.680944725857898,-0.03974852428021736,-89.43638711504163,-154.0132527323896,0.07810810966309578,0.01596953612389251,5.188618544073274,4.86277997162802,-1.6527183336076154,0.0648344749113792,0.18661634425091658,0.12994985104818402,100928200.0,30.4880245329729,-0.062284889083597514,-0.4930106485963214,1.0,0.07272444775809994,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KDP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KEY,KEY,8.510000228881836,8.539999961853027,8.350000381469727,8.390000343322754,5.189925016992566,5.208220711524026,5.092347204011918,5.11674165725708,12780000,0.0,0.0,5.237190365791321,5.241396980285645,-0.0008025750596922787,5.196863768926349,5.226300506925028,-0.00563242353930371,-0.023782843294913203,-0.007112240166839645,-0.02943673799867952,-0.015985334496621487,-0.013451403502058031,23.16113641697098,19.218205023357214,31.596110775303593,5.494858614534443,4.988672829679517,0.2530075545568071,43.673762172598714,26.581942760765273,32.86533322391822,-0.04004614326239486,-73.41805723923473,-73.19482894415195,0.13373423609964238,0.026136601192277703,5.4697606776044445,5.004620053978197,-1.035804678552647,0.08881491623151383,0.27102889437993866,0.3116954358428115,220714800.0,36.242663898846196,-0.22518432544021397,-0.05941577796913289,1.0,0.07009705686275947,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KEY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KIM,KIM,19.799999237060547,19.81999969482422,19.459999084472656,19.6299991607666,10.45896754158226,10.469532397472532,10.27936902152809,10.369168281555176,2956600,0.0,0.0,10.677918004989625,10.701641654968261,-0.002216823431723025,10.638330905548203,10.671614845472446,-0.003118922525428558,-0.03106751133446284,-0.008635956555515856,-0.03328393992424239,0.015139319778378318,-0.04842325970262071,16.49771089969431,16.593110470383046,31.415996756884446,11.06643175509295,10.332192905497125,0.050358784581344684,34.696893984662566,11.409415818781785,11.239438542269715,-0.02241066559732574,-88.59058418121822,-172.53037410603588,0.17054344425903953,0.016447167181422317,11.011234680686925,10.344601329292324,-1.8525909199624755,0.06243102363991689,0.14149633823978286,0.11336434505550526,121551200.0,26.943624176852538,-0.09161539817366224,-0.40601896496303436,1.0,0.07328613060394717,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KIM,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KMB,KMB,79.45349884033203,79.58773040771484,78.87823486328125,79.33844757080078,49.63416208456003,49.71801580364837,49.274797853971194,49.56229019165039,2229308,0.0,0.0,51.5238151550293,50.643618240356446,0.01738021384047639,51.01456791820352,51.109557159019744,-0.0018585416524091736,-0.021351713923243643,-0.008580306819951256,-0.09498924081622562,0.23033386158771285,-0.32532310240393847,29.963289082391924,8.291766738207802,35.59826456479102,52.58693230893128,49.36463168882673,0.0613408015349141,31.072052667506085,8.67997183051137,7.342520255120338,-0.0353229271365505,-91.32002816948864,-300.0905120345412,0.686215830808296,0.013845523040900573,53.09454578176274,49.953084528295854,-2.4975956156889536,0.06097105278432093,0.11915772557843204,-0.016971861031295023,57149102.0,19.444125279124975,-0.13107131907563085,0.17387975529384003,1.0,0.07718318762223242,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KMB,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KMX,KMX,33.06999969482422,33.84000015258789,32.970001220703125,33.56999969482422,33.06999969482422,33.84000015258789,32.970001220703125,33.56999969482422,3170000,0.0,0.0,31.6875,31.002999992370604,0.022078508782951367,32.669816391581925,31.829429773317983,0.02640281727473548,0.08279842928378911,0.019026729003578158,0.8403866182639419,0.7420733029017524,0.09831331536218946,60.800830747998866,28.110591058314768,13.456229866265861,33.97999954223633,28.040000915527344,0.930976440706811,66.55203493630212,86.24161374520122,76.98714309772485,0.18621910246775863,-13.758386254798774,78.36284994106146,0.7750000272478376,0.023086089791276528,35.50293578490388,27.87206421509612,0.98678096078697,0.2408164597966947,0.3615383674523035,0.9926143229000247,53197600.0,70.7913995960456,0.07363774843970138,0.8205835056283024,1.0,0.026733894158523785,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KMX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KO,KO,37.119998931884766,37.2599983215332,36.779998779296875,37.040000915527344,24.267169090966757,24.3586935780085,24.044894267927425,24.21487045288086,11896500,0.0,0.0,24.754210472106934,24.80264892578125,-0.0019529548565260235,24.45570217378253,24.665037623301433,-0.008487132787551088,-0.02369821363271485,-0.011149364086906255,-0.20933544951890326,-0.1297832938285638,-0.07955215569033947,36.463874199379575,7.0360024476149885,35.02990477938341,25.38507154239981,23.887999346479408,0.21834024256959153,38.22125585748878,21.834024256959154,20.232879962331765,-0.02346412254067387,-78.16597574304085,-113.28691983191469,0.31193119018282517,0.012881802972673533,25.555201754600713,23.953219189613154,-1.3466813709804935,0.06471555886594217,0.11066792240295217,0.21203701970229324,1102264400.0,30.760387526876244,-0.15213245024245842,-0.47641409784694466,1.0,0.03164995612070931,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KO,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KR,KR,12.704999923706055,12.704999923706055,12.5600004196167,12.59000015258789,9.790657350415318,9.790657350415318,9.678918627940385,9.70203685760498,7763400,0.0,0.0,9.34813313484192,9.041390361785888,0.033926504750033004,9.54781744360288,9.347059444011123,0.02147819865641143,0.0730691264710086,0.020316806781770058,0.2007579995917581,0.16560356048057245,0.035154439111185654,39.37085180087889,32.142840195283014,12.733056418051035,9.771392822265625,8.896744423199543,0.9207041769759136,67.16390989975565,90.08622762774459,91.5559482580425,0.06966861828815563,-9.913772372255416,91.51497644197295,0.1772408610057489,0.018268417612412793,9.966353722655821,8.729912547028018,1.144910828720555,0.13226610680365666,0.1994204222046108,0.8779800685135913,307645800.0,62.75075195712554,0.06842854232619093,-0.27817241892293965,1.0,0.018331023532108803,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KR,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,KSS,KSS,51.5099983215332,52.779998779296875,51.38999938964844,52.34000015258789,27.400662091540102,28.07623682524644,27.336828849624705,27.842180252075195,3052300,0.0,0.0,27.507319831848143,27.673563613891602,-0.006007313852416485,27.65433082275999,27.60288861303717,0.0018636531286266855,0.006093058361986703,-0.0007286347033227392,0.051442209722821985,0.04330226928040472,0.008139940442417268,23.35211989996349,30.389260643847376,17.065865807858238,28.687975199890147,26.629335445482734,0.589148637587436,53.287936494925034,58.9148637587436,44.01403278633328,0.021866138409589286,-41.0851362412564,48.438933254882784,0.5076322447590087,0.01823248898480832,28.43207417345847,26.582565490237815,0.7242148647692545,0.06723696436172902,0.21599899193087016,0.6057783506953704,-117848600.0,63.80730697879861,0.010492895868112556,0.6757068350260773,1.0,0.06261273401944156,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,KSS,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,L,L,42.29999923706055,42.470001220703125,42.0099983215332,42.38999938964844,39.546584048234806,39.705520167756,39.27546003436203,39.6307258605957,1046900,0.0,0.0,39.26797924041748,38.73423248291016,0.01377971688848656,39.44058389528227,39.19539207105659,0.006255628819356707,0.023144730648298806,0.0029468027792558527,0.2451918242256852,0.2484910828627182,-0.003299258637033009,19.424973963792105,28.832197954673365,20.0727799553394,40.53757421451787,38.38730096979955,0.5782636666527659,56.52276524031964,56.109029383185586,50.678958947000865,0.027387115015024666,-43.890970616814414,59.6510169718865,0.5489221029009198,0.01385092225743727,40.164126239377936,38.37183224145703,0.8095694581335762,0.04564263383525851,0.13734896509532618,0.6412719275968327,13218200.0,56.4385725290084,0.18183903908960872,0.25047778308647883,1.0,0.03736864280541874,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,L,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,L,L,113.44999694824219,113.9800033569336,112.33999633789062,113.1500015258789,113.44999694824219,113.9800033569336,112.33999633789062,113.1500015258789,517400,0.0,0.0,115.69799995422363,112.6,0.027513321085467446,115.36303388980593,114.95793381359434,0.0035238983754568576,0.00488456062059428,-0.003330175894875831,0.40510007621159616,1.0193363816648267,-0.6142363054532305,17.10048698418359,22.232500342887203,23.712596770061374,121.01000213623047,111.4800033569336,0.17523592684746653,41.94481546280304,9.34261414384963,15.206415731288985,-0.011531402819496828,-90.65738585615037,-116.22228245008439,2.3164307730538503,0.020472211593599066,119.44417281081468,111.95182709763259,-1.3603207998593871,0.06475778074077741,0.1537222721816787,0.26028254091206343,189888900.0,48.25823587007033,0.018422688305006096,-0.4642228435331883,1.0,0.04351636023843164,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,L,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,LEG,LEG,25.290000915527344,25.420000076293945,24.959999084472656,25.399999618530273,15.289861093658317,15.368456152513895,15.090348164642123,15.356364250183105,1033600,0.0,0.0,15.25479507446289,14.853980445861817,0.026983651288751798,15.368771216027547,15.189535552495164,0.011799943646265021,0.03382149358229758,0.005499961395983632,0.17923566353238307,0.2077745261455865,-0.02853886261320343,22.797615535866605,18.141385536530553,20.206345680694852,15.84607538027877,14.721554580078495,0.564515720822196,55.645992223138315,53.97698441009437,52.272502427749906,0.013972228711691015,-46.02301558990563,9.930118884719672,0.29279022458640835,0.019066376638136675,15.804980724283595,14.704609424642186,0.3692178294847003,0.07213281425743129,0.15888836377184531,0.5633912667079,102890200.0,41.8752850310889,0.11109402744422188,-0.4652871184687015,1.0,0.10726436719313104,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LEG,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,LEN,LEN,35.59050750732422,35.83799362182617,34.648155212402344,35.23831558227539,31.496381632480205,31.715398377590937,30.662432088293603,31.184703826904297,3869741,0.0,0.0,31.312769222259522,29.686820449829103,0.05477005444817795,31.59420839946737,30.97833508082798,0.019880775291263086,0.050456173964693374,0.009936799576572675,0.615873318639391,0.7269607274695952,-0.11108740883020418,20.061794438699213,24.98759282126542,28.19339216980863,33.06321250487255,28.946171319290126,0.543723612834709,52.07723804056264,44.24969197106805,58.16650075435268,0.06587008415800377,-55.75030802893195,-8.577133511561227,0.9559770886500516,0.03065532044031445,33.24115019117866,29.38438825334038,-0.1328216751973091,0.12316898293034394,0.34063310973019223,0.4792175765423608,216966881.0,46.393107693834686,0.11381586872551339,0.014011856609651208,1.0,0.22574063523316523,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LEN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,LH,LH,73.57388305664062,73.7457046508789,72.86941528320312,72.9811019897461,69.91592443512565,70.079203374608,69.24648150825553,69.35261535644531,926078,0.0,0.0,73.90318374633789,73.4551466369629,0.006099465182328512,71.73283870985885,72.97509878241878,-0.017023068050429524,-0.055850835078902095,-0.025302784327517758,-1.2422600725599295,-0.5005000084054465,-0.741760064154483,48.04890335839485,2.583532541784465,35.492887661014485,76.98587324878957,69.25463471098273,0.01267334399054502,27.948327398132406,1.3919025513910797,4.617556296532516,-0.08132372377859487,-98.60809744860892,-116.34321988005351,1.4671771267794955,0.021155325134297805,79.57152789953722,68.23483959313856,-1.6056076578639435,0.15339918704057756,0.1774069084407712,-0.00978421447566834,37024171.0,18.53264753421361,-0.08418521681988908,0.08495819279465677,1.0,0.010265445300806864,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LH,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,LII,LII,425.3699951171875,432.3699951171875,424.1700134277344,430.8299865722656,425.3699951171875,432.3699951171875,424.1700134277344,430.8299865722656,390300,0.0,0.0,486.9729995727539,516.8348602294922,-0.0577783407324316,453.76984678471604,483.341712456431,-0.061182109695075426,-0.16640687437189794,-0.05084906294776759,-29.57186567171499,-23.731865674208297,-5.839999997506691,50.93521870857233,15.801625269216643,48.866731720221715,564.9500122070312,411.4100036621094,0.12648158023564562,33.329935019658606,13.236084207049453,13.55188178903614,-0.23444751564570132,-86.76391579295054,-73.91939970160186,22.280713762555802,0.05171579151169072,601.0791769339888,372.86682221151904,-0.984048616802786,0.4686345134590461,0.8945630362828431,0.07251648165729757,-5554200.0,36.61344840389559,-0.23651823410085393,-0.11113641539512642,1.0,0.025379497804660645,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LII,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,LLY,LLY,50.959999084472656,51.0,50.130001068115234,50.209999084472656,38.4774562480822,38.507659024862775,37.85076447150957,37.91116714477539,6047600,0.0,0.0,38.40156993865967,36.046789932250974,0.06532565065667284,38.72801411336369,37.897232486620574,0.021921960318248113,0.051721033024812124,0.005000888986418817,0.8307816267431178,1.0929681880747069,-0.262186561331589,48.95706676283406,29.154188329481066,24.726246737203084,40.76525897014695,35.48744114918218,0.4592288096731157,50.59553710126006,11.267777581204674,36.17952996564214,0.0590595325732004,-88.73222241879533,-16.21814786679492,1.084036310390371,0.028594115983046543,41.37508518491965,35.42805469239969,-0.3298471696091665,0.15486425430052422,0.3260676527629959,0.4118371237194958,661079800.0,45.95605477958788,0.12146396709652173,0.017806052038102926,1.0,0.13417725193902208,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LLY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,LMT,LMT,92.86000061035156,93.68000030517578,92.26000213623047,92.83999633789062,62.498017863562715,63.04990624648748,62.094197972250434,62.484554290771484,1469000,0.0,0.0,62.807288360595706,62.21075378417969,0.009588930211093416,62.689095304491154,62.51907199248204,0.0027195431184512397,0.004401176483758151,8.705217655169406e-06,0.17002331200911414,0.24020434845097743,-0.0701810364418633,13.882083042810118,24.01024339123956,21.409356554563413,63.91137486002594,61.50869908315769,0.4061535130993698,49.86215362345215,40.61535130993698,57.329515253400736,-0.0057834079928698046,-59.38464869006302,-56.736668866467554,0.8869570104875402,0.01419482015283475,63.727685747733084,61.88689097345833,-0.701292885734909,0.029308617237321147,0.13663784569485593,0.4644510660225229,-37853100.0,46.593412020692504,-0.095124314834781,-0.17499719195776708,1.0,0.061637943929319094,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,LMT,2012-10-31,5.0,,long_yahoo_gap
