ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
HRB,2016-10-25,23.5,23.549999237060547,23.0,23.0,16.075536023015562,16.109738769249184,15.733503341674806,15.733503341674805,0.6840653626815133
HRL,2008-01-28,9.3100004196167,9.630000114440918,9.28499984741211,9.630000114440918,6.049870619516764,6.257814407348632,6.033624623766543,6.257814407348633,0.6498249566959572
HRL,2008-09-11,9.057499885559082,9.199999809265137,9.007499694824219,9.199999809265137,5.944344867890299,6.0378661155700675,5.911530252274108,6.037866115570068,0.6562898087768929
HRL,2013-03-28,20.125,20.65999984741211,20.05500030517578,20.65999984741211,14.487372291421822,14.87250232696533,14.436981650964462,14.872502326965332,0.7198694306296558
HRL,2013-05-13,20.760000228881836,21.030000686645508,20.700000762939453,21.030000686645508,15.006850240508506,15.202026367187498,14.963478227503652,15.2020263671875,0.7228733176809217
HRL,2013-05-30,20.420000076293945,20.510000228881836,20.264999389648438,20.264999389648438,14.761078493536315,14.82613722575064,14.64903259277344,14.649032592773438,0.7228735768063388
HRL,2013-10-10,21.05500030517578,21.43000030517578,21.045000076293945,21.43000030517578,15.283221034857007,15.555422782897947,15.275962155437155,15.55542278289795,0.725871328109174
HST,2010-08-26,13.479999542236328,13.609999656677246,13.229999542236328,13.229999542236328,7.5388689197640915,7.611573211722979,7.399053096771241,7.39905309677124,0.5592632919714028
HST,2011-08-29,10.829999923706055,11.3100004196167,10.789999961853027,11.3100004196167,6.082757396714732,6.352353572845458,6.060291093340415,6.352353572845459,0.5616581199968463
HST,2013-04-26,17.90999984741211,17.940000534057617,17.729999542236328,17.729999542236328,10.38468040964375,10.402075582482261,10.280311584472658,10.280311584472656,0.579825823457183
HST,2014-09-30,21.59000015258789,21.68000030517578,21.329999923706055,21.329999923706055,13.075024845912555,13.129529441693279,12.917567253112795,12.917567253112793,0.6056055930293874
HST,2015-03-05,21.0,21.110000610351562,20.65999984741211,20.65999984741211,12.855320127144267,12.922657891918107,12.647186279296877,12.647186279296875,0.6121581012925842
HST,2019-03-08,19.229999542236328,19.290000915527344,19.030000686645508,19.290000915527344,14.193341019381341,14.237627029418944,14.045725209269033,14.237627029418945,0.738083273907907
HSY,2008-04-01,37.95000076293945,39.2400016784668,37.630001068115234,39.2400016784668,24.145769707815695,24.9665355682373,23.94216921288916,24.966535568237305,0.6362521534227622
HSY,2008-06-06,38.20000076293945,38.29999923706055,37.459999084472656,37.459999084472656,24.500992911472856,24.565130656411753,24.02636528015137,24.026365280151367,0.6413872361814982
HSY,2009-02-12,35.58000183105469,36.540000915527344,35.060001373291016,36.540000915527344,23.212301146907283,23.838602066040036,22.87305419353572,23.83860206604004,0.6523974129379411
HSY,2010-02-01,36.59000015258789,36.810001373291016,36.060001373291016,36.810001373291016,24.66367491272144,24.81196784973144,24.30642655136026,24.811967849731445,0.6740550644949111
HUBB,2008-01-30,46.45000076293945,48.31999969482422,46.45000076293945,48.31999969482422,30.331285425130673,31.552371978759762,30.331285425130673,31.552371978759766,0.6529878348103443
HUBB,2008-02-12,47.93000030517578,48.7599983215332,47.5,48.7599983215332,31.297710587152427,31.83968925476074,31.01692558781819,31.839689254760742,0.6529879071119619
HUBB,2008-03-04,46.900001525878906,46.900001525878906,46.41999816894531,46.900001525878906,30.625135421752926,30.625135421752926,30.311699018112815,30.62513542175293,0.6529879408394968
IBKR,2010-09-07,4.167500019073486,4.184999942779541,4.09250020980835,4.09250020980835,3.1864782172717376,3.1998586912820675,3.129133224487305,3.1291332244873047,0.7646018482754925
IBKR,2010-11-11,4.690000057220459,4.71999979019165,4.65500020980835,4.65500020980835,3.585982452199416,3.6089203018140954,3.559221506118775,3.5592215061187744,0.7646017928461728
IBM,2008-07-09,118.74761199951172,119.02485656738281,115.10516357421875,115.10516357421875,65.0533919562314,65.20527458559769,63.05795288085938,63.057952880859375,0.5478290540823583
IBM,2008-09-15,110.28680419921875,113.20267486572266,110.12428283691406,110.12428283691406,60.65364691903278,62.257267507659336,60.56426620483399,60.564266204833984,0.5499628659968229
IBM,2011-03-31,156.21414184570312,156.84512329101562,155.89866638183594,155.89866638183594,90.15839381537643,90.52256234048262,89.97631835937501,89.976318359375,0.577146170955689
IBM,2011-11-25,170.181640625,171.66348266601562,169.27342224121094,169.27342224121094,99.48683170390575,100.3531047590066,98.95589447021486,98.95589447021484,0.5845920355364758
IBM,2012-04-13,195.33460998535156,195.6501007080078,193.88145446777344,193.88145446777344,114.63578586087033,114.82093751897241,113.78297424316408,113.78297424316406,0.5868687882268638
IBM,2012-06-08,185.1912078857422,186.55831909179688,184.22561645507812,186.55831909179688,109.13824032215636,109.94391632080077,108.56919090120411,109.94391632080078,0.5893273312925936
IBM,2012-10-16,200.70745849609375,201.72084045410156,200.2581329345703,201.72084045410156,118.7873901740292,119.38715362548827,118.52145979360496,119.38715362548828,0.5918434275642083
IBM,2013-02-25,192.8011474609375,193.5850830078125,188.8240966796875,188.8240966796875,115.08991013923242,115.5578693440036,112.7158660888672,112.71586608886719,0.5969358152422315
IBM,2013-11-13,174.25430297851562,175.47801208496094,173.6042022705078,175.47801208496094,105.59263059512976,106.3341598510742,105.19868999947765,106.33415985107422,0.6059685688688481
IBM,2014-11-18,157.48565673828125,157.50477600097656,154.7705535888672,154.7705535888672,97.74843142002521,97.76029839240276,96.06321716308595,96.06321716308594,0.6206814858223514
IBM,2015-06-25,160.420654296875,160.73614501953125,158.7762908935547,158.7762908935547,101.02739224582314,101.2260774159305,99.99182891845705,99.99182891845703,0.6297654917854998
IBM,2016-06-02,145.87954711914062,146.74952697753906,145.43020629882812,146.74952697753906,95.36812120121677,95.93686676025389,95.07436658887745,95.9368667602539,0.6537456626687297
IBM,2017-02-14,170.71701049804688,172.2084197998047,170.50669860839844,172.2084197998047,114.48874658786376,115.48893737792967,114.34770414242655,115.48893737792969,0.6706346734508545
ICE,2009-09-14,17.486000061035156,18.04400062561035,17.332000732421875,18.04400062561035,14.866366020327856,15.340770721435545,14.735437827598897,15.340770721435547,0.8501867761887552
IEX,2008-07-31,38.70000076293945,38.939998626708984,37.83000183105469,37.83000183105469,29.707445143982465,29.891675718454028,29.039604187011722,29.03960418701172,0.7676342263132824
IEX,2012-01-13,38.4900016784668,38.869998931884766,38.08000183105469,38.869998931884766,31.47797760016466,31.788747787475582,31.142670625623023,31.788747787475586,0.8178221934912253
IEX,2015-08-21,72.05999755859375,72.48999786376953,70.83999633789062,70.83999633789062,62.47530482215409,62.84811083172454,61.41757583618165,61.41757583618164,0.866990104618778
IFF,2008-02-05,42.18000030517578,42.689998626708984,41.97999954223633,41.97999954223633,27.55894962557375,27.892164844885542,27.428276062011722,27.42827606201172,0.6533653254192147
IFF,2008-06-06,42.310001373291016,42.77000045776367,41.72999954223633,41.72999954223633,27.796583172476453,28.09879074505476,27.415536880493168,27.415536880493164,0.6569742914266027
IFF,2010-01-29,40.15999984741211,40.75,39.77000045776367,39.77000045776367,27.702586938566636,28.109572261846882,27.43356323242188,27.433563232421875,0.6898054542784511
IFF,2010-02-25,41.5,41.970001220703125,41.0099983215332,41.970001220703125,28.626914915256823,28.951124191284176,28.2889092198881,28.95112419128418,0.6898051786808873
IFF,2010-03-12,44.380001068115234,44.72999954223633,44.2599983215332,44.72999954223633,30.613547854358043,30.854978561401364,30.530769356459746,30.854978561401367,0.6898050274350335
IFF,2010-06-10,44.790000915527344,45.08000183105469,44.47999954223633,45.08000183105469,31.06905002193797,31.27021217346191,30.854014344849848,31.270212173461914,0.6936604015823377
IFF,2010-08-30,46.16999816894531,46.380001068115234,45.630001068115234,45.630001068115234,32.199537785857984,32.34599645068656,31.822937011718754,31.82293701171875,0.6974125852904174
INTC,2008-05-16,24.989999771118164,25.0,24.520000457763672,25.0,15.415464925720515,15.421633720397947,15.125538635344855,15.42163372039795,0.6168653488159179
INTC,2010-05-26,21.100000381469727,21.5,20.700000762939453,20.700000762939453,13.868284720615437,14.131190336616616,13.60537910461426,13.605379104614258,0.6572646668193775
INTC,2013-02-01,21.190000534057617,21.360000610351562,21.09000015258789,21.360000610351562,15.153417524586283,15.274988174438475,15.081905136911109,15.274988174438477,0.715121148781047
INTC,2014-10-31,33.7400016784668,34.0099983215332,32.630001068115234,34.0099983215332,25.717690590050562,25.92349052429199,24.871613209147302,25.923490524291992,0.7622314555622517
INTC,2016-11-17,34.810001373291016,35.02000045776367,34.630001068115234,35.02000045776367,28.418439425816914,28.58987998962402,28.271489481333678,28.589879989624023,0.8163871963424221
INTU,2010-05-25,33.38999938964844,34.81999969482422,33.38999938964844,34.81999969482422,29.196743914665436,30.44715881347656,29.196743914665436,30.447158813476562,0.8744158265458671
IP,2009-02-13,6.621316909790039,6.7894182205200195,6.434537887573242,6.434537887573242,3.5070056983025286,3.596041197230318,3.408077478408814,3.4080774784088135,0.5296538054412102
IP,2010-11-03,23.375396728515625,23.506141662597656,22.964481353759766,23.506141662597656,12.582975602983748,12.653355598449705,12.361779864768259,12.653355598449707,0.5382999804933273
IP,2013-05-31,43.46348190307617,44.08919143676758,43.09926223754883,43.09926223754883,25.51646829461106,25.883808801606715,25.30264282226563,25.302642822265625,0.5870783282276587
IP,2016-06-22,40.274620056152344,40.4261360168457,40.123104095458984,40.123104095458984,26.153354830678772,26.251745595805787,26.05496406555176,26.054964065551758,0.6493755817985325
IRM,2008-11-28,18.946395874023438,20.083179473876953,18.946395874023438,20.083179473876953,7.415407165151459,7.860331535339355,7.415407165151459,7.8603315353393555,0.3913888010393784
IRM,2009-03-17,18.548982620239258,18.909427642822266,18.530498504638672,18.909427642822266,7.2598657632394525,7.400939941406249,7.2526312857071895,7.40093994140625,0.39138889241925495
IRM,2010-10-18,19.824399948120117,20.24953842163086,19.815156936645508,20.24953842163086,7.821813941546591,7.9895544052124015,7.818167066170631,7.989554405212402,0.39455489003531263
IRM,2010-10-29,19.639556884765625,20.13863182067871,19.630313873291016,20.13863182067871,7.748884012781004,7.945796489715575,7.745237137025823,7.945796489715576,0.39455493106322587
IRM,2016-09-09,37.880001068115234,37.88999938964844,36.40999984741211,36.40999984741211,22.213251788810513,22.219114915194357,21.35122680664063,21.351226806640625,0.5864110655347392
IVZ,2008-04-29,25.649999618530273,25.790000915527344,24.8799991607666,25.790000915527344,13.16832357757653,13.240198135375975,12.773016936893816,13.240198135375977,0.5133849424334247
IVZ,2008-08-25,25.40999984741211,25.40999984741211,24.889999389648438,24.889999389648438,13.140281176092358,13.140281176092358,12.871373176574709,12.871373176574707,0.5171303130657293
IVZ,2009-09-18,22.950000762939453,23.299999237060547,22.559999465942383,22.559999465942383,12.245881392089958,12.432636932787831,12.037780761718752,12.03778076171875,0.533589585402763
IVZ,2011-08-02,21.93000030517578,22.270000457763672,21.1299991607666,21.1299991607666,12.12051934212614,12.308434452405221,11.678365707397463,11.678365707397461,0.5526912527796697
IVZ,2012-05-16,22.56999969482422,22.56999969482422,22.059999465942383,22.059999465942383,12.79913223402953,12.79913223402953,12.509918212890627,12.509918212890625,0.5670860614572646
IVZ,2012-09-21,25.59000015258789,25.75,25.389999389648438,25.389999389648438,14.616921491170647,14.708312862576543,14.502681732177736,14.502681732177734,0.57119661602239
IVZ,2012-10-09,25.5,25.6200008392334,25.18000030517578,25.18000030517578,14.56550935752197,14.634053410336266,14.382726669311525,14.382726669311523,0.5711964453930184
IVZ,2013-01-15,27.15999984741211,27.530000686645508,27.06999969482422,27.530000686645508,15.629645642109942,15.84256839752197,15.577853650188462,15.842568397521973,0.5754656012488595
IVZ,2014-10-21,37.040000915527344,37.779998779296875,36.93000030517578,37.779998779296875,22.327764387984477,22.773836135864254,22.261455866122787,22.773836135864258,0.6028013994628324
J,2011-07-15,34.161312103271484,34.37636947631836,33.764278411865234,34.37636947631836,31.44175738617722,31.639694213867184,31.076331229196022,31.639694213867188,0.9203908003043646
J,2012-12-06,34.12822341918945,34.37636947631836,33.73119354248047,34.37636947631836,31.41130286575394,31.639694213867184,31.045880219785015,31.639694213867188,0.9203908003043646
J,2015-09-11,32.77996826171875,33.2431755065918,32.68898391723633,33.2431755065918,30.170389840572117,30.59672164916992,30.08664866301798,30.596721649169922,0.9203910632154527
JCI,2008-03-18,21.554880142211914,22.549081802368164,21.476802825927734,22.549081802368164,12.895530805049678,13.49032688140869,12.848819877840832,13.490326881408691,0.5982650202631267
JCI,2008-09-09,21.737064361572266,22.018146514892578,21.112436294555664,21.112436294555664,13.097007039872665,13.266364542780313,12.720656394958498,12.720656394958496,0.6025195869146952
JCI,2008-12-30,10.67593765258789,11.180846214294434,10.452113151550293,11.180846214294434,6.468026472936005,6.773925781249999,6.332422196748429,6.77392578125,0.605850903538026
JCI,2011-03-01,23.709848403930664,23.772310256958008,23.199735641479492,23.199735641479492,15.213868595779056,15.253948414427299,14.886545181274416,14.886545181274414,0.6416687418911068
JCI,2015-03-02,44.20942306518555,45.29842758178711,44.167537689208984,45.29842758178711,30.60300629469069,31.356845855712887,30.57401205916818,31.35684585571289,0.6922281308572478
JEF,2010-09-24,20.169260025024414,20.63121795654297,20.12567901611328,20.63121795654297,14.46940461709178,14.80081272125244,14.43813964996984,14.800812721252441,0.7173988832083722
JEF,2011-12-23,20.055950164794922,20.52662467956543,20.029800415039062,20.52662467956543,14.681513270248988,15.026060104370115,14.662370926211445,15.026060104370117,0.7320278096831375
JEF,2020-10-08,18.479923248291016,18.92925453186035,18.317399978637695,18.92925453186035,15.580311340748958,15.959139823913572,15.443288956657108,15.959139823913574,0.8430939420806194
JKHY,2008-10-20,17.549999237060547,18.469999313354492,17.280000686645508,18.469999313354492,13.864190918439526,14.590974807739256,13.650896809414652,14.590974807739258,0.789982422857452
JKHY,2012-10-12,38.09000015258789,38.22999954223633,37.86000061035156,37.86000061035156,31.964513445332557,32.08199867386574,31.7715015411377,31.771501541137695,0.8391838623597601
JNJ,2013-02-25,76.47000122070312,76.66000366210938,75.56999969482422,75.56999969482422,53.00633020025691,53.13803324703688,52.3824806213379,52.38248062133789,0.6931650235923656
JNJ,2013-10-02,87.12999725341797,87.29000091552734,86.44000244140625,87.29000091552734,61.307936200608104,61.420520782470696,60.82242995422858,61.4205207824707,0.7036375316562183
JNJ,2013-10-10,86.72000122070312,87.77999877929688,86.69999694824219,87.77999877929688,61.01944669614081,61.765300750732415,61.00537093945327,61.76530075073242,0.7036375211855199
JPM,2008-10-09,41.029998779296875,42.689998626708984,36.68000030517578,36.68000030517578,26.481579355823566,27.552976357962404,23.674003601074222,23.67400360107422,0.6454199401337973
JPM,2011-08-02,40.099998474121094,40.380001068115234,39.84000015258789,39.84000015258789,26.782743388395613,26.969756802569925,26.609090805053714,26.60909080505371,0.6678988630306334
JPM,2011-12-27,33.220001220703125,33.689998626708984,33.029998779296875,33.029998779296875,22.382911847755526,22.699585842961366,22.254892349243168,22.254892349243164,0.6737781765584708
JPM,2013-01-08,45.400001525878906,45.5,44.959999084472656,45.5,31.717328594742305,31.787189483642575,31.40993428752811,31.787189483642578,0.6986195490910456
KBH,2022-03-31,33.54999923706055,33.880001068115234,32.380001068115234,32.380001068115234,31.18619550938681,31.492946682434788,30.09863090515137,30.098630905151367,0.9295438515222798
KDP,2010-10-21,35.2400016784668,35.86000061035156,35.18000030517578,35.86000061035156,3.785881659933165,3.8524889945983882,3.779435630197245,3.8524889945983887,0.1074313700230754
KDP,2017-04-17,97.41999816894531,98.1500015258789,97.41999816894531,98.1500015258789,12.586546868974498,12.68086242675781,12.586546868974498,12.680862426757812,0.12919880009797338
KDP,2018-02-02,119.55999755859375,119.94000244140625,118.70999908447266,118.70999908447266,15.740988622535621,15.791019173380421,15.629079818725588,15.629079818725586,0.13165765259255133
KDP,2018-02-07,118.37999725341797,119.1500015258789,118.0,118.0,15.585634028042447,15.687010992639891,15.535604476928713,15.535604476928711,0.1316576650587179
KEY,2011-09-29,5.96999979019165,6.230000019073486,5.869999885559082,6.230000019073486,3.5656848459063024,3.720974445343017,3.5059581864303264,3.7209744453430176,0.597267164358114
KEY,2012-09-21,9.100000381469727,9.119999885559082,8.90999984741211,8.90999984741211,5.549745395021168,5.561942334699173,5.433871269226075,5.433871269226074,0.6098621057557404
KEY,2012-09-25,8.960000038146973,8.989999771118164,8.770000457763672,8.770000457763672,5.46436327985866,5.482658976126006,5.34848976135254,5.348489761352539,0.6098619706020393
KEY,2013-04-08,9.640000343322754,9.8100004196167,9.5600004196167,9.8100004196167,5.946191820972372,6.0510520935058585,5.896845879574262,6.051052093505859,0.6168248557263862
KEY,2013-06-11,10.890000343322754,10.9399995803833,10.739999771118164,10.739999771118164,6.751960521099101,6.782960784099541,6.658957958221436,6.6589579582214355,0.6200147206826391
KEY,2013-07-15,11.84000015258789,11.90999984741211,11.760000228881836,11.760000228881836,7.340976303514633,7.384377156076744,7.291375160217286,7.291375160217285,0.6200148825091106
KIM,2012-01-20,17.68000030517578,18.1200008392334,17.579999923706055,18.1200008392334,9.06885234428901,9.294548034667967,9.017557735789708,9.294548034667969,0.5129441282664527
KIM,2012-02-13,18.530000686645508,18.829999923706055,18.450000762939453,18.829999923706055,9.504854346850122,9.658737182617186,9.46381885875469,9.658737182617188,0.5129440903744936
KIM,2012-07-02,18.770000457763672,18.979999542236328,18.6200008392334,18.979999542236328,9.821952722437938,9.931840896606444,9.743461026878139,9.931840896606445,0.5232793011667386
KIM,2013-03-20,22.06999969482422,22.209999084472656,21.950000762939453,22.209999084472656,11.78542850142075,11.860188484191893,11.72134880719645,11.860188484191895,0.534002205001599
KIM,2013-04-01,22.200000762939453,22.350000381469727,22.040000915527344,22.350000381469727,11.967042016300454,12.047900199890135,11.880793150049115,12.047900199890137,0.5390559281546585
KIM,2013-05-06,24.31999969482422,24.690000534057617,24.219999313354492,24.690000534057617,13.109832229070532,13.30928325653076,13.055926462608282,13.309283256530762,0.5390556082885382
KIM,2013-08-16,21.239999771118164,21.329999923706055,20.5,20.5,11.562851462089695,11.611846678998985,11.16000270843506,11.160002708435059,0.5443903760212224
KIM,2013-09-11,20.389999389648438,20.469999313354492,20.110000610351562,20.469999313354492,11.10012079555402,11.143671989440916,10.94769213612106,11.143671989440918,0.5443904427574093
KIM,2014-12-22,25.600000381469727,25.90999984741211,25.600000381469727,25.90999984741211,14.683196042917773,14.861000061035154,14.683196042917773,14.861000061035156,0.5735623368797307
KIM,2015-10-07,25.049999237060547,25.3700008392334,24.969999313354492,25.3700008392334,14.93713881880005,15.127953529357908,14.889435425495238,15.12795352935791,0.5962929849794608
KIM,2019-05-22,18.219999313354492,18.299999237060547,18.139999389648438,18.139999389648438,13.139598389595642,13.197291414201048,13.081905364990236,13.081905364990234,0.7211634953226848
KIM,2021-04-15,19.229999542236328,19.93000030517578,19.06999969482422,19.93000030517578,15.315417814186034,15.872921943664549,15.187988559289781,15.87292194366455,0.7964336026398546
KKR,2010-11-17,12.789999961853027,12.789999961853027,12.649999618530273,12.649999618530273,7.440130996455677,7.440130996455677,7.358690738677979,7.3586907386779785,0.5817147004414646
KKR,2011-03-21,16.56999969482422,16.799999237060547,16.350000381469727,16.799999237060547,9.802483956112866,9.938547134399412,9.672336715362652,9.938547134399414,0.591580213436863
KKR,2013-05-01,21.0,21.100000381469727,20.739999771118164,20.739999771118164,14.117841913168183,14.185069988256094,13.94304943084717,13.943049430847168,0.6722781863413421
KKR,2013-08-07,20.520000457763672,20.770000457763672,20.200000762939453,20.200000762939453,14.270192964323467,14.44405008720336,14.047656059265138,14.047656059265137,0.6954284915195695
KLAC,2013-01-08,4.835999965667725,4.848999977111816,4.736999988555908,4.736999988555908,2.9659706819960996,2.9739437285392185,2.9052529335021977,2.9052529335021973,0.6133107326411192
KLAC,2013-10-23,6.4029998779296875,6.434000015258789,6.304999828338623,6.304999828338623,4.014546563320365,4.033982998920804,3.953102588653565,3.9531025886535645,0.6269790160637028
KMB,2012-04-17,71.77372741699219,72.38734436035156,71.60115051269531,72.38734436035156,44.02541825574613,44.40180587768554,43.91956099200379,44.40180587768555,0.613391833476427
KMB,2012-07-02,80.00959014892578,80.44103240966797,79.6260757446289,80.44103240966797,49.539831004027576,49.80696868896484,49.302368985523124,49.806968688964844,0.6191736629548614
KMI,2013-11-15,35.20000076293945,35.349998474121094,35.0099983215332,35.349998474121094,18.678857182658792,18.75845336914062,18.578032512475247,18.758453369140625,0.5306493402785646
KMI,2017-05-17,19.799999237060547,19.799999237060547,19.5,19.5,12.095427325824298,12.095427325824298,11.912163734436037,11.912163734436035,0.6108801915095403
KMI,2017-07-27,20.229999542236328,20.469999313354492,20.1299991607666,20.469999313354492,12.434524986809267,12.582042694091795,12.373058982349916,12.582042694091797,0.6146576998604663
KMI,2018-03-09,16.1200008392334,16.329999923706055,16.100000381469727,16.329999923706055,10.04456308075969,10.175415992736815,10.032100559097637,10.175415992736816,0.623111821204928
KMI,2019-02-08,17.90999984741211,18.020000457763672,17.770000457763672,18.020000457763672,11.697089568484662,11.768931388854979,11.605655430338224,11.76893138885498,0.6531038340670239
KMI,2022-03-25,18.350000381469727,19.06999969482422,18.31999969482422,19.06999969482422,14.446037970998246,15.012857437133787,14.422419930157513,15.012857437133789,0.7872500093017003
KMI,2023-08-22,17.479999542236328,17.479999542236328,17.25,17.25,15.109940756239931,15.109940756239931,14.911126136779787,14.911126136779785,0.8644131093785383
KMI,2023-12-20,17.639999389648438,17.739999771118164,17.5,17.5,15.516491101306332,15.604453407592624,15.393344879150392,15.39334487915039,0.8796197073800224
KO,2008-06-17,27.274999618530273,27.350000381469727,26.979999542236328,26.979999542236328,15.654761387211671,15.697808832274816,15.485443115234377,15.485443115234375,0.5739600955512401
KO,2011-08-02,33.70000076293945,33.80500030517578,33.53499984741211,33.53499984741211,21.275469191187508,21.34175745455142,21.171300888061527,21.171300888061523,0.6313195462768225
KO,2012-04-13,36.11000061035156,36.29999923706055,35.970001220703125,35.970001220703125,23.28848072042422,23.411016840065017,23.198190689086918,23.198190689086914,0.6449316069451456
KO,2013-02-22,37.7599983215332,38.52000045776367,37.709999084472656,38.52000045776367,24.854928839726675,25.355188369750973,24.82201762324307,25.355188369750977,0.658234373531547
KO,2014-04-17,40.43000030517578,40.720001220703125,40.25,40.720001220703125,27.593994175593906,27.791923522949215,27.47114165679267,27.79192352294922,0.6825128361936067
KO,2015-10-30,42.79999923706055,42.86000061035156,42.349998474121094,42.349998474121094,30.60948989906571,30.65240138183254,30.287660598754886,30.287660598754883,0.7151750103902089
KO,2016-02-19,43.58000183105469,43.77000045776367,43.279998779296875,43.77000045776367,31.406351477920413,31.54327583312988,31.19015136566524,31.543275833129883,0.7206597099209058
KO,2016-03-01,43.380001068115234,43.689998626708984,43.16999816894531,43.689998626708984,31.262204500082987,31.485607147216793,31.110863941811637,31.485607147216797,0.7206593759874534
KO,2016-03-02,43.470001220703125,43.77000045776367,43.41999816894531,43.77000045776367,31.327078469973333,31.54327583312988,31.291043285198388,31.543275833129883,0.7206597099209058
KR,2010-09-03,10.220000267028809,10.345000267028809,10.149999618530273,10.345000267028809,7.578583995838824,7.671277046203612,7.526675406744084,7.671277046203613,0.7415444029183078
KR,2013-07-25,19.485000610351562,19.84000015258789,19.450000762939453,19.84000015258789,15.252540091788934,15.530427932739256,15.225142783134189,15.530427932739258,0.7827836599443523
KR,2015-08-03,39.22999954223633,39.400001525878906,39.02000045776367,39.400001525878906,31.563532075596317,31.700311660766598,31.394571766752513,31.7003116607666,0.8045764069309754
KSS,2009-12-28,54.83000183105469,55.45000076293945,54.56999969482422,55.45000076293945,28.02406913295329,28.340955734252926,27.891179882595626,28.34095573425293,0.5111083019712938
KSS,2010-03-15,53.5,54.40999984741211,53.5,54.40999984741211,27.344290240902232,27.809398651123043,27.344290240902232,27.809398651123047,0.5111082288019109
KSS,2010-08-26,47.70000076293945,47.93000030517578,46.970001220703125,46.970001220703125,24.379868502292553,24.497423187945007,24.00675964355469,24.006759643554688,0.511108346170814
KSS,2011-06-22,51.099998474121094,51.54999923706055,50.81999969482422,50.81999969482422,26.36902599114832,26.601238949432386,26.22453880310059,26.224538803100586,0.5160279213022395
KSS,2011-08-02,54.099998474121094,54.2599983215332,52.47999954223633,52.47999954223633,27.9171207887074,27.99968521000799,27.081155776977543,27.08115577697754,0.5160281252514571
KSS,2012-11-19,51.34000015258789,52.22999954223633,51.290000915527344,52.22999954223633,27.31023095179119,27.783664703369137,27.283633937621374,27.78366470336914,0.5319484002848132
KSS,2013-01-08,41.95000076293945,42.380001068115234,41.810001373291016,41.810001373291016,22.47633148580075,22.706720740207267,22.401321411132816,22.401321411132812,0.5357885834809655
KSS,2013-02-25,46.27000045776367,46.470001220703125,45.5099983215332,45.5099983215332,24.790928336583836,24.898086420271778,24.383728027343754,24.38372802734375,0.535788374569254
KSS,2013-04-05,47.689998626708984,48.15999984741211,47.45000076293945,48.15999984741211,25.74486980131701,25.998594284057614,25.61530985304139,25.998594284057617,0.5398379228909955
KSS,2015-04-13,78.22000122070312,78.94000244140625,77.7300033569336,77.7300033569336,44.555589850347516,44.96571614260979,44.27647781372071,44.2764778137207,0.5696188846204546
KSS,2019-01-25,69.08000183105469,70.69999694824219,68.44000244140625,70.69999694824219,46.03501865775534,47.11458587646484,45.60852208765575,47.114585876464844,0.666401526310621
LDOS,2008-02-08,44.543209075927734,45.62963104248047,44.51852035522461,44.51852035522461,22.333681181173272,22.878406232030123,22.321302413940433,22.32130241394043,0.5013936275472113
LDOS,2008-09-09,50.49382781982422,50.74074172973633,49.925926208496094,49.925926208496094,25.317287382388006,25.441088462358806,25.032545089721683,25.03254508972168,0.5013937044489281
LDOS,2008-11-20,43.60493850708008,45.53086471557617,42.83950424194336,42.83950424194336,21.86325148633649,22.828899196942476,21.479467391967777,21.479467391967773,0.5013939300197977
LDOS,2009-03-17,42.83950424194336,43.802467346191406,42.71604919433594,43.802467346191406,21.479452928551556,21.96227645874023,21.41755335873162,21.962276458740234,0.501393592401133
LDOS,2009-04-14,44.543209075927734,44.91358184814453,43.97530746459961,43.97530746459961,22.33369065777914,22.51939328438276,22.04894828796387,22.048948287963867,0.5013938402980674
LDOS,2009-11-06,44.88888931274414,45.654319763183594,44.69135665893555,45.654319763183594,22.507007014189785,22.89078903198242,22.40796538288929,22.890789031982422,0.5013937158788189
LDOS,2009-12-03,44.074073791503906,44.296295166015625,43.55555725097656,43.55555725097656,22.09846089856644,22.209881285497396,21.838479995727543,21.83847999572754,0.5013936538543058
LDOS,2010-02-05,45.60493850708008,46.12345886230469,45.35802459716797,46.12345886230469,22.866033722067385,23.126016616821286,22.74223261685109,23.12601661682129,0.501393806693051
LDOS,2010-11-04,39.55555725097656,39.60493850708008,39.209877014160156,39.60493850708008,19.83290847068594,19.85766792297363,19.659586566676218,19.857667922973633,0.5013937319817761
LDOS,2011-05-13,43.16049575805664,43.407405853271484,42.96296310424805,42.96296310424805,21.64039865940406,21.764197814155036,21.541357040405277,21.541357040405273,0.5013936536019633
LDOS,2011-05-31,42.938270568847656,43.35802459716797,42.938270568847656,43.35802459716797,21.528984554036757,21.739446640014645,21.528984554036757,21.73944664001465,0.5013938444380746
LDOS,2011-10-20,30.814815521240234,30.962963104248047,30.172840118408203,30.962963104248047,15.450357894225931,15.524638175964354,15.128475398249025,15.524638175964355,0.5013938143999664
LDOS,2011-12-21,30.024690628051758,30.543209075927734,29.95061683654785,30.543209075927734,15.054188046885674,15.314169883728026,15.017047921098541,15.314169883728027,0.5013936107911368
LDOS,2012-01-27,31.604938507080078,31.925926208496094,31.382715225219727,31.382715225219727,15.846517333248348,16.0074585473282,15.735095977783205,15.735095977783203,0.5013937087616368
LDOS,2012-02-13,31.481481552124023,31.604938507080078,31.259258270263672,31.259258270263672,15.784620078610878,15.846520632014535,15.673198699951174,15.673198699951172,0.5013938131366599
