ticker,status,rows,first_date,last_date,extreme_return_count,alternating_extreme_count,massive_jump_count,max_abs_return
UNM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2963312739062489
UNP,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.14008905090713963
UPS,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.14375832478524764
URI,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.30548304153000894
USB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.22841217555013293
UST,clean,4157.0,2010-02-02,2026-08-12,0.0,0.0,0.0,0.04497550713097853
V,clean,4629.0,2008-03-19,2026-08-12,0.0,0.0,0.0,0.1499736342424427
VEEV,clean,3224.0,2013-10-16,2026-08-12,0.0,0.0,0.0,0.21321503842645428
VFC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2873703937179253
VIAV,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26938092879522135
VICI,clean,2164.0,2018-01-02,2026-08-12,0.0,0.0,0.0,0.28636372196613047
VLO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3120257683134746
VLTO,clean,715.0,2023-10-04,2026-08-12,0.0,0.0,0.0,0.0680965760291441
VMC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18417773175547336
VNO,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2739544801308298
VNT,clean,1476.0,2020-09-24,2026-08-12,0.0,0.0,0.0,0.15582074231499332
VRSK,clean,4237.0,2009-10-07,2026-08-12,0.0,0.0,0.0,0.1328600286508781
VRSN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17201700673012543
VRT,clean,2017.0,2018-08-02,2026-08-12,0.0,0.0,0.0,0.36739914075030067
VRTX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.6190656365324336
VST,clean,2476.0,2016-10-05,2026-08-12,0.0,0.0,0.0,0.2827167561142171
VTR,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.28592878893533813
VTRS,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24277837432213256
VZ,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1463239662098894
WAB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1822167551727043
WAT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20005463408860824
WB,clean,3097.0,2014-04-17,2026-08-12,0.0,0.0,0.0,0.2496024049692056
WBD,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.28947369421718205
WDAY,clean,3476.0,2012-10-12,2026-08-12,0.0,0.0,0.0,0.1867658719328209
WDC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.20942420800398343
WEC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.18051097253890958
WELL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.24395484001857537
WEN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.4270413646896416
WFC,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.32764512407256596
WHR,clean,4681.0,2008-01-02,2026-08-11,0.0,0.0,0.0,0.2957025378430522
WM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17973577028498422
WMB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3481309928185151
WMT,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.11708526959658849
WRB,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.16239859355340358
WSM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.39669426356975346
WST,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.3821831576984053
WTW,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1901541117675497
WU,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.2900165085591353
WY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.25315493787616505
WYNN,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.29892519496717984
XEL,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.12691858725529703
XOM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.17190478536226506
XRAY,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.28023342065631807
XRX,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.43312090309002205
XYL,clean,3728.0,2011-10-13,2026-08-12,0.0,0.0,0.0,0.12443836413328113
XYZ,clean,2695.0,2015-11-19,2026-08-12,0.0,0.0,0.0,0.2856153690367952
YUM,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.23248406120696874
ZBH,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.1557975440787298
ZBRA,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.26467551792190824
ZION,clean,4682.0,2008-01-02,2026-08-12,0.0,0.0,0.0,0.27556811744561127
ZTS,clean,3401.0,2013-02-01,2026-08-11,0.0,0.0,0.0,0.2149793557479216
MER,insufficient_data,,,,,,,
SATS,insufficient_data,,,,,,,
EP,review_extremes,4681.0,2008-01-02,2026-08-11,5.0,0.0,0.0,4.090909140169128
EQ,review_extremes,1966.0,2018-10-12,2026-08-12,1.0,0.0,0.0,7.307209882337817
FMCC,review_extremes,4682.0,2008-01-02,2026-08-12,1.0,0.0,0.0,1.2837838316764851
GME,review_extremes,4681.0,2008-01-02,2026-08-11,2.0,0.0,0.0,1.3483580199952216
GR,review_extremes,2440.0,2008-01-02,2018-02-22,1.0,0.0,0.0,1.666666600439286
HET,review_extremes,528.0,2008-02-27,2020-01-24,1.0,0.0,1.0,108.52380952380952
HIG,review_extremes,4682.0,2008-01-02,2026-08-12,1.0,0.0,0.0,1.0235783632554871
HPC,review_extremes,839.0,2008-06-09,2017-03-20,9.0,0.0,0.0,92.62633973986094
NCC,review_extremes,2341.0,2012-05-03,2022-03-02,283.0,0.0,0.0,12.4210522482883
NKTR,review_extremes,4682.0,2008-01-02,2026-08-12,1.0,0.0,0.0,1.5628931719817682
PBG,review_extremes,2504.0,2008-01-02,2020-01-24,24.0,0.0,1.0,856.1428534935932
RX,review_extremes,56.0,2008-11-26,2018-02-22,2.0,0.0,0.0,1.8846154904224504
STI,review_extremes,1074.0,2022-05-02,2026-08-12,4.0,0.0,0.0,3.5059522334049786
CBE,review_repeated_extremes,2519.0,2008-01-02,2018-01-30,165.0,0.0,325.0,33999.000759959235
CFC,review_repeated_extremes,2394.0,2008-01-03,2019-11-27,71.0,0.0,57.0,348.44238723476764
MEE,review_repeated_extremes,2214.0,2008-01-02,2017-08-10,66.0,0.0,4.0,118.86192939146117
TIE,review_repeated_extremes,2830.0,2008-01-02,2019-07-12,94.0,0.0,185.0,8107.1080036149415
